V0,V1,V2,V3,V4,V6,V7,V8,V10,V12,V13,V14,V15,V16,V18,V19,V20,V21,V23,V24,V25,V26,V27,V29,V30,V31,V32,V33,V34,V35,V36,V37
4.371281,7.963293,1.026631,1.026955,1.406117,7.587108,9.563957,6.044576,0.580595,1.879804,0.915945,0.485108,0.337855,6.125431,0.760913,1.076368,0.326759,1.014009,11.615523,0.363056,0.224962,1.040657,11908.944718,0.315898,1.990482,30.450340,2.471838,0.526627,0.598083,9.178637,0.662490,0.498306
5.294361,10.324899,1.179479,1.027800,1.403624,7.355372,9.563957,6.640164,0.540491,2.132335,1.176357,0.505766,0.337855,5.835279,0.760128,1.073126,0.326254,0.942992,11.595193,0.189597,0.222922,0.901039,13131.208437,0.318630,2.749231,30.267420,2.219332,0.526627,0.598083,9.178637,0.606356,0.343046
5.534150,9.614511,1.129010,1.040230,1.378848,7.490388,9.626209,6.936671,0.569940,2.210133,1.462841,0.493768,0.374589,6.362825,0.760390,1.017772,0.336404,0.891013,11.520911,0.189597,0.222016,1.035624,12669.350889,0.340402,1.527550,33.231551,1.370817,0.526627,0.598083,9.178637,0.652335,0.355965
3.098003,5.155418,0.880075,1.040230,1.157535,7.378281,10.066608,4.103530,0.952610,1.867605,0.733050,0.441521,0.379410,6.685551,0.761697,1.157545,0.283986,1.050175,11.554624,0.189093,0.222051,0.836298,7824.131393,0.337007,2.809135,31.679213,2.738369,0.526627,0.598083,9.178637,0.912630,0.658693
4.367231,7.967325,1.046473,1.032031,1.279310,7.050170,10.066608,5.481562,0.432167,2.193734,1.634118,0.467569,0.379410,5.351314,0.694257,1.003980,0.293566,0.852475,11.676697,0.189345,0.213005,1.133680,10971.180626,0.337007,1.536624,25.420698,1.564814,0.526627,0.598083,9.178637,0.502761,0.367230
4.636639,8.097237,1.016450,1.032314,1.295845,7.261081,9.922888,5.959533,0.489532,1.919832,1.341869,0.489440,0.385625,6.001844,0.669076,1.022097,0.305524,0.915487,11.588423,0.189597,0.216236,1.124331,10781.457759,0.342717,1.403727,26.400894,1.273836,0.501682,0.645896,9.178637,0.443700,0.495463
4.496205,7.999638,1.192174,1.035138,1.156797,7.742622,9.922888,5.769897,0.519803,1.846995,1.143651,0.512948,0.364945,6.089170,0.666851,0.979749,0.318142,0.977168,11.480566,0.189345,0.222156,1.190318,10998.540457,0.317652,1.658032,27.820918,1.639810,0.480838,0.645896,9.178637,0.417146,0.438153
3.379886,5.841184,0.883759,1.034008,1.255912,7.417690,10.308339,4.663237,0.817121,1.734147,1.117512,0.531562,0.346631,5.792999,0.668828,0.942879,0.292113,0.967845,11.629093,0.189093,0.221946,1.205895,8261.980103,0.301827,1.931505,27.526029,1.635150,0.476720,0.645896,9.178637,0.797521,0.627459
4.127688,7.438299,1.181238,1.015986,1.153848,7.326002,10.151670,5.145774,0.508887,1.803874,1.340192,0.503050,0.335732,5.397935,0.671551,0.945114,0.303109,0.930462,11.622306,0.335852,0.218988,1.347509,9731.099118,0.313290,1.468458,24.942795,1.576140,0.476720,0.645896,9.178637,0.579751,0.299493
4.045093,7.153641,1.008273,1.003942,1.102246,7.590461,10.151670,5.747477,0.581546,1.708274,1.077739,0.494569,0.329692,6.017179,0.669570,1.034249,0.305791,0.978666,11.574893,0.398270,0.222678,1.343447,9928.120964,0.277182,1.499864,25.616740,1.618141,0.476720,0.645896,9.178637,0.536384,0.551657
4.009013,7.983467,1.106390,1.007018,1.099380,7.530287,10.262646,5.191379,0.506849,1.774345,1.205157,0.479806,0.300642,5.706748,0.665369,0.913190,0.312478,0.959006,11.635884,0.397790,0.225030,1.432193,10411.288421,0.273713,1.748218,25.840539,1.709987,0.476720,0.645896,9.178637,0.484168,0.459357
4.773992,8.994650,1.141095,1.000032,1.167526,7.667923,10.262646,6.023869,0.608399,1.623955,1.424505,0.451249,0.288191,5.950961,0.668581,0.826140,0.312478,0.914921,11.588423,0.398030,0.224755,1.582093,12147.444329,0.271151,1.497115,27.275474,1.253564,0.476720,0.645896,9.178637,0.585885,0.374319
4.162653,8.125891,1.123163,1.001149,1.140632,8.029832,10.544567,6.062743,0.740115,1.619540,1.181854,0.473209,0.287021,6.599484,0.668334,0.811877,0.323910,0.976707,11.676697,0.397549,0.230049,1.730275,10957.524880,0.271151,1.641860,29.160774,1.657755,0.476720,0.645896,9.178637,0.629783,0.508238
3.546970,7.426885,1.067163,0.991950,1.161599,7.942418,10.854215,5.599826,0.634723,1.740513,1.228691,0.460144,0.284001,6.274913,0.670313,0.793009,0.305858,0.958318,11.574893,0.397790,0.229278,1.802369,10359.399646,0.268417,1.494369,29.131369,1.469650,0.476720,0.645896,9.178637,0.636612,0.530842
3.779687,8.056450,1.091093,0.968398,1.214458,7.824790,10.854215,5.587664,0.601403,1.749801,0.997423,0.436324,0.284001,6.274913,0.664136,0.860871,0.302301,1.001338,11.595193,0.398270,0.227285,1.667223,11205.807308,0.287657,1.253851,29.411780,1.279103,0.476720,0.645896,9.178637,0.567093,0.489642
3.337038,6.403906,0.996878,0.961234,1.251264,7.536953,10.817081,4.833451,0.473971,1.873698,0.805743,0.446550,0.292099,5.689626,0.668581,0.806619,0.268965,1.038080,11.649475,0.397549,0.224445,1.679095,9755.522893,0.289304,1.405041,28.104363,2.148369,0.476720,0.645896,9.178637,0.534101,0.540178
3.027427,5.513088,0.928825,0.875681,1.235847,6.853547,10.817081,3.313403,0.528503,1.869432,0.949550,0.445577,0.310485,4.647150,0.667098,0.969842,0.252109,0.996815,11.615523,0.398270,0.216775,1.628367,8889.404988,0.316039,2.243937,22.378013,3.083457,0.476720,0.645896,9.178637,0.555239,0.480829
3.521249,6.931807,0.916604,0.839720,1.219784,6.544720,10.252516,4.837770,0.496254,1.957308,0.474275,0.417587,0.312160,4.749422,0.536982,0.863835,0.281000,1.100387,11.433652,0.398030,0.216739,1.430318,9890.894119,0.326311,1.800831,24.776783,2.004947,0.476720,0.645896,9.178637,0.472133,0.565134
1.876239,3.432207,0.718547,0.809974,1.074498,5.757500,9.611813,2.714864,0.429810,1.469112,1.212313,0.425418,0.330230,3.978706,0.667592,0.860063,0.232891,0.926031,11.669887,0.320964,0.214718,1.786187,6906.878006,0.347632,2.901888,20.038905,2.688765,0.476720,0.645896,9.178637,0.644454,0.572615
3.273559,6.747270,0.832209,0.808159,1.183171,5.669732,9.611813,4.682138,0.312796,1.810417,1.716159,0.456265,0.342450,4.096715,0.670808,0.781044,0.261755,0.792200,11.201545,0.189597,0.215117,1.980788,8635.386557,0.336740,1.506753,20.953799,2.006731,0.476720,0.645896,9.178637,0.277977,0.553949
2.725043,5.343310,0.843010,0.791888,1.066044,5.868082,9.119229,3.799373,0.389770,1.805063,0.897638,0.475463,0.336036,4.137933,0.665369,0.800327,0.275971,0.992298,11.649475,0.356756,0.218633,1.809952,7686.380670,0.292209,1.711740,21.746130,2.519631,0.476720,0.645896,9.178637,0.404701,0.574134
3.039611,6.757804,0.926626,0.793948,0.984329,5.977628,9.119229,4.467479,0.425110,1.618989,1.239538,0.391696,0.336036,4.147348,0.668828,0.702457,0.291836,0.914016,11.663079,0.426531,0.221246,2.026500,9104.564246,0.282223,1.405041,20.336299,1.984509,0.476720,0.645896,9.178637,0.432461,0.494300
3.173000,7.268630,1.102641,0.811790,0.810908,6.688602,9.137597,5.271982,0.424471,1.231166,0.681523,0.444766,0.256798,4.524385,0.668581,0.762968,0.310703,1.032691,11.663079,0.431780,0.230049,1.718702,11219.755731,0.240799,2.141343,23.229741,3.331822,0.476720,0.645896,9.178637,0.416937,0.394041
2.465838,4.814564,0.787280,0.809455,0.995095,6.571503,9.540104,3.788731,0.681310,1.724341,0.222082,0.430305,0.200291,4.992326,0.590003,0.963636,0.302840,1.142948,11.663079,0.498551,0.235941,1.212669,7853.951846,0.203996,2.321772,25.603629,2.092746,0.476720,0.645896,9.178637,0.614045,0.666000
2.289037,4.563113,0.839703,0.801430,0.918900,6.046936,9.540104,3.517035,0.305621,1.542541,0.891802,0.455295,0.202452,4.015282,0.669076,0.768117,0.292183,0.980396,11.201545,0.498081,0.230517,1.747727,8990.715548,0.224272,1.585415,20.659261,2.299753,0.476720,0.645896,9.178637,0.474749,0.477584
2.833223,5.288647,1.166849,0.809974,0.752938,6.670477,9.188270,4.606904,0.338169,1.447555,1.031683,0.474980,0.201372,4.514275,0.666851,0.810562,0.307591,0.951905,11.527647,0.510761,0.233002,1.760488,9478.119499,0.205165,1.677288,21.905456,1.557294,0.476720,0.645896,9.178637,0.278344,0.262284
1.861490,6.143068,1.206003,0.811790,0.506322,7.520296,9.188270,4.975448,0.318451,0.817688,0.587027,0.458690,0.195942,4.514275,0.667098,0.863296,0.320267,1.049587,11.541129,0.532287,0.248202,1.549897,12795.200266,0.149918,2.265058,20.964778,2.082658,0.476720,0.645896,9.178637,0.356593,0.406245
1.986351,6.126862,1.124881,0.821412,0.595367,7.657782,10.031758,5.292873,0.392470,1.116223,1.284231,0.479002,0.152623,5.674983,0.670313,0.637284,0.322508,0.906443,11.642677,0.597915,0.257888,2.017769,10424.298998,0.150420,2.020873,25.551244,1.842911,0.476720,0.645896,9.178637,0.376362,0.378726
1.316415,4.591070,1.376921,0.832118,0.404187,8.427535,10.737869,5.668338,0.407529,0.796347,0.963012,0.452382,0.138620,5.790520,0.667098,0.759116,0.319882,0.977283,11.642677,0.672920,0.266253,1.961320,12451.928866,0.153328,1.642593,23.301997,2.891086,0.476720,0.645896,9.178637,0.433517,0.338594
0.792829,4.019074,1.282903,0.822715,0.271989,9.255743,10.737869,6.896134,0.358021,0.469586,0.167086,0.420526,0.138620,7.904604,0.001748,0.898351,0.292321,1.186104,0.000000,0.694215,0.279989,1.394987,15517.991002,0.095910,0.000917,24.047969,0.000776,0.476720,0.645896,9.178637,0.363344,0.559291
0.237559,0.760565,0.849943,0.763743,0.264305,7.907673,11.744121,2.587140,0.491994,0.420020,0.663709,0.434373,0.097521,7.129950,0.001248,0.736409,0.246923,1.059951,0.000807,0.694215,0.291617,2.156750,9002.039492,0.157112,0.000917,25.577425,0.000776,0.476720,0.645896,9.178637,0.546930,0.781789
1.599167,2.729275,0.889298,0.551804,0.933794,5.129009,10.843594,3.319769,0.001891,1.331836,1.698532,0.438598,0.252169,3.421314,0.668828,0.701460,0.192841,0.810227,11.574893,0.695346,0.279492,2.181108,8409.470483,0.337809,2.909626,12.528468,3.192275,0.476720,0.645896,9.178637,0.004864,0.300858
3.220581,5.288647,1.188994,0.598383,0.941293,5.696212,9.655055,4.964406,0.092694,1.400088,1.423208,0.464988,0.288858,3.421314,0.489851,0.722505,0.342370,0.888093,11.514178,0.694215,0.276554,2.284726,9231.373347,0.338275,1.601196,12.788684,1.532649,0.476720,0.645896,9.178637,0.068104,0.137019
3.461799,6.467998,1.161955,0.677406,0.860997,6.238773,9.819897,5.668338,0.460769,1.195769,1.090540,0.452220,0.288858,4.819333,0.638456,0.665181,0.379859,0.966121,11.514178,0.694215,0.271763,2.226637,10594.843053,0.230783,1.643326,15.973415,2.292893,0.318261,0.557616,9.178637,0.265740,0.451387
2.850601,4.940463,1.023342,0.653312,1.120978,6.128152,9.903201,3.711424,0.632023,1.760875,1.406826,0.429654,0.226150,4.961690,0.711942,0.685579,0.380345,0.887756,11.608743,0.694215,0.261163,2.208106,8767.048122,0.216441,1.828343,20.368393,3.804907,0.501682,0.629815,9.178637,0.608995,0.469132
3.517831,6.684356,1.183703,0.736186,0.948826,6.589409,9.824780,5.764909,0.517750,1.246809,1.061284,0.379345,0.226150,4.705367,0.714738,0.846377,0.390821,0.942649,11.629093,0.683805,0.252586,1.903650,11487.918775,0.233413,4.577019,21.307686,2.790869,0.501682,0.629815,9.178637,0.441571,0.361065
3.731143,7.065665,1.114248,0.784435,0.854489,7.148601,9.824780,5.905927,0.747963,1.246347,1.088275,0.413011,0.209757,5.674983,0.579939,0.802160,0.382070,0.949160,11.717634,0.630293,0.242460,1.936308,11997.857915,0.196369,2.188609,24.687797,1.922323,0.464273,0.598083,9.178637,0.694613,0.447068
3.625011,6.280615,1.300925,0.784435,0.771511,7.945900,10.237335,6.107049,0.812233,1.062525,1.160336,0.406629,0.192458,6.102100,0.578541,0.793531,0.377579,0.942421,11.663079,0.630293,0.241081,1.782962,10957.524880,0.196369,1.781360,25.446759,1.828642,0.464273,0.598083,9.178637,0.768967,0.400281
3.564198,7.803430,1.213481,0.819068,0.873784,8.731598,10.843594,6.916378,0.753213,1.046789,0.902457,0.413992,0.192458,6.470746,0.579240,0.839699,0.374349,1.000874,11.663079,0.630293,0.242460,1.280336,12238.041662,0.184602,2.311470,25.148471,2.106557,0.427183,0.566738,9.178637,0.689299,0.462488
3.583224,8.375000,0.969134,0.812828,1.043000,8.582169,11.160608,5.604697,0.741943,1.503425,0.882230,0.419546,0.193456,6.629919,0.579007,1.015468,0.363847,0.999018,11.697150,0.630293,0.240608,1.227991,10528.939018,0.191123,2.607658,27.835030,2.223162,0.427183,0.566738,9.178637,0.691069,0.577931
4.203739,8.425582,1.070183,0.833951,1.233161,8.365598,11.424247,6.217651,0.685102,1.725493,0.816898,0.413011,0.224080,5.648219,0.581573,0.919263,0.363847,1.012263,11.635884,0.569962,0.232772,1.169874,11588.236144,0.238712,2.055028,27.835030,1.658538,0.427183,0.566738,9.178637,0.601332,0.467440
4.683498,9.576805,1.134182,0.871689,1.310122,8.271595,11.424247,6.634566,0.642358,1.882862,1.317245,0.467892,0.301943,5.805408,0.583208,0.970689,0.365996,0.917072,11.514178,0.532054,0.226673,1.571150,12375.137631,0.298108,1.058832,29.471118,0.944860,0.427183,0.566738,9.178637,0.625894,0.440121
2.679071,4.547924,0.972984,0.836047,1.157535,8.604448,11.496546,6.640164,0.760062,1.708846,1.135932,0.498092,0.301943,6.125431,0.580173,0.788579,0.356043,0.973367,11.629093,0.531587,0.222818,1.900851,8045.327462,0.308527,1.437510,33.430258,1.110245,0.427183,0.566738,9.178637,0.604919,0.671935
0.795695,0.880650,0.635837,0.624472,0.680002,7.866142,11.446452,1.197782,0.833503,0.962137,1.043105,0.522663,0.358311,5.001108,0.579706,0.851734,0.067787,0.971180,11.710803,0.531587,0.206076,1.508412,4061.770839,0.328635,1.641128,20.702664,2.868088,0.427183,0.566738,9.178637,0.807231,0.762248
2.814488,4.405694,0.772159,0.377493,1.250878,6.987257,11.446452,3.498721,0.300799,1.900052,1.213109,0.520276,0.377040,3.460171,1.042659,0.945953,0.254867,0.920358,11.574893,0.008749,0.202827,1.248168,8833.589214,0.365108,1.728392,13.053654,1.816949,0.545422,0.777281,9.178637,0.573643,0.521226
4.950178,8.896890,0.922549,0.494456,1.373106,7.312980,10.410493,7.295274,0.003924,2.355934,1.276045,0.481413,0.429255,3.969604,0.759083,0.922859,0.368915,0.909945,11.574893,0.007425,0.221491,1.301022,12102.384069,0.391912,1.345448,16.068657,1.638256,0.595823,0.777281,9.178637,0.006667,0.460792
4.193928,7.212799,0.949358,0.636200,1.359223,7.536953,10.420755,5.626660,0.175796,2.111700,1.202381,0.466440,0.433303,4.887929,0.762744,0.944835,0.388774,0.923987,11.581656,0.007955,0.232673,1.228418,9150.484670,0.391912,1.542928,24.891610,1.965094,0.595823,0.777281,9.178637,0.139832,0.497660
4.791385,9.093311,0.946185,0.846291,1.315700,7.664541,10.487667,6.397488,0.689157,2.038968,1.198419,0.394326,0.406240,5.156854,0.517887,0.882794,0.392127,0.928870,11.175278,0.008220,0.228908,1.437825,10687.764908,0.369331,1.554884,24.853282,2.445109,0.480838,0.716312,9.178637,0.489233,0.547835
3.691950,6.953369,1.015794,0.851298,1.239691,7.708594,10.769495,5.089229,0.915189,2.072817,0.826467,0.392190,0.403736,5.165873,0.519002,0.866264,0.372086,1.018088,11.649475,0.008220,0.215442,1.468094,9150.484670,0.358118,1.486153,26.293338,1.889597,0.458113,0.686307,9.178637,0.748438,0.523151
2.976065,5.757676,0.872116,0.859487,1.172727,7.394681,10.769495,3.778113,0.741420,2.046745,1.084130,0.372081,0.370924,4.957326,0.519002,0.732861,0.343756,0.967155,11.663079,0.008220,0.204630,1.646190,8324.887923,0.341991,1.546438,23.410753,2.092746,0.390305,0.598083,9.178637,0.787863,0.563484
2.897346,5.810138,0.793715,0.839720,1.150167,6.927916,10.461889,4.227871,0.622971,2.060404,0.932326,0.388078,0.370924,4.310100,0.774827,0.873294,0.318013,0.988596,11.494001,0.008220,0.200502,1.434069,7570.138705,0.341197,3.197299,22.635281,1.704395,0.403681,0.605382,9.178637,0.626380,0.633326
1.874126,3.170033,0.605169,0.814906,0.844318,6.215950,10.395116,3.356563,0.836521,1.478416,0.300343,0.407448,0.356930,3.987824,0.537209,1.075188,0.236825,1.124067,11.615523,0.008220,0.196805,1.007243,5922.081177,0.341528,1.531036,21.341133,2.455365,0.565803,0.716312,9.178637,0.630757,0.785639
0.989417,1.425188,0.492354,0.727908,0.721028,5.073219,9.679150,1.377912,0.395593,1.208849,0.460191,0.432909,0.360701,2.677903,0.850201,1.025274,0.124145,1.075670,11.710803,0.008220,0.187221,1.219039,4399.839028,0.346850,1.742101,11.961650,2.171845,0.725418,0.871278,9.178637,0.411530,0.771186
1.470800,1.910469,0.536119,0.403757,0.938680,4.346614,8.168141,1.910643,0.376151,1.262119,0.727418,0.375880,0.382113,1.936390,0.920182,0.908508,0.240404,1.005518,11.608743,0.008220,0.182601,1.426574,5523.707073,0.383235,2.788704,7.002814,0.927563,0.526627,0.702581,9.178637,0.563364,0.603024
2.397727,3.614550,0.724736,0.480449,1.052042,4.090776,8.093141,2.674424,0.000135,1.513403,1.487516,0.352031,0.384045,2.130853,0.790448,0.787799,0.309514,0.815710,11.514178,0.362814,0.198307,1.603115,6445.943338,0.366354,1.313798,9.021126,1.438808,0.595823,0.702581,9.178637,0.027272,0.476934
2.734872,5.019497,0.800173,0.589683,1.013075,4.533036,7.316951,3.879960,0.061015,1.550554,0.873384,0.359002,0.361423,2.639757,0.760651,0.797449,0.298300,0.979819,11.568134,0.363056,0.213809,1.749319,7286.769910,0.291168,1.920843,11.283398,2.881871,0.526627,0.686307,9.178637,0.008475,0.543753
2.084044,3.752678,0.739738,0.568678,1.018882,4.703108,7.316951,2.737994,0.538872,1.669685,1.136317,0.390216,0.286435,2.837701,0.761697,0.800850,0.241669,0.921378,11.601966,0.363056,0.207135,1.814837,6706.864933,0.291168,2.273362,13.360288,2.130645,0.526627,0.605382,9.178637,0.307625,0.540050
3.328847,6.597788,0.909120,0.538274,0.974632,5.087725,7.316951,4.732848,0.538410,1.428237,1.300684,0.364968,0.286435,2.930363,0.760913,0.813721,0.301828,0.896637,11.615523,0.554880,0.206870,2.028832,8867.038741,0.254091,1.875394,13.426816,1.853029,0.526627,0.598083,9.178637,0.614045,0.398158
3.323939,6.924633,0.976840,0.550884,0.932818,5.528460,7.607746,5.004252,0.392054,1.358568,0.829779,0.394326,0.233423,3.768390,0.759606,0.745308,0.343275,0.993687,11.663079,0.589615,0.224135,1.937440,9780.004681,0.213537,2.328345,19.839299,3.307630,0.526627,0.598083,9.178637,0.454610,0.461836
3.553853,6.383777,0.988452,0.584996,1.051694,5.787001,7.639327,4.984297,0.317084,1.447555,0.900390,0.415300,0.233423,4.296502,0.760651,0.797972,0.342612,0.978205,11.669887,0.608271,0.238386,1.871898,10385.313361,0.213537,2.981079,22.694115,3.157748,0.526627,0.598083,9.178637,0.305546,0.415240
4.215536,7.599633,1.094144,0.645100,1.013416,6.094438,7.977622,6.031627,0.331625,1.368378,1.027278,0.342215,0.233423,4.312045,0.762220,0.792749,0.385385,0.949731,11.635884,0.629835,0.247597,1.927828,10269.182768,0.213537,3.233039,25.616740,1.897313,0.526627,0.598083,9.178637,0.269377,0.288004
3.889331,6.729745,1.123850,0.881013,0.899360,6.592397,8.409500,5.744990,0.525521,1.273799,0.960880,0.395805,0.233423,5.404957,0.759867,0.858180,0.373799,0.975785,10.954145,0.629835,0.248655,1.865257,10555.253934,0.213537,1.843403,27.206236,1.580686,0.526627,0.598083,9.178637,0.370936,0.367364
1.970958,3.824445,1.017105,0.841558,0.650870,6.798200,8.409500,4.907308,1.032131,1.024282,1.227890,0.430142,0.233423,5.660372,0.001498,0.655916,0.296592,0.953621,0.000537,0.630064,0.242116,2.317630,8700.981635,0.213537,0.021486,26.079388,0.042393,0.526627,0.598083,9.178637,0.793759,0.612691
1.022408,1.306912,0.943018,0.772662,0.546771,6.287499,8.959827,2.844736,1.014149,0.819099,1.273594,0.450439,0.233423,5.001108,0.001373,0.585564,0.199978,0.947788,0.000807,0.630064,0.241772,2.363698,6060.809021,0.213537,0.009450,21.837047,0.017214,0.526627,0.598083,9.178637,0.978869,0.696940
0.918678,1.030251,1.010886,0.445579,0.732622,4.497873,8.002259,1.923016,0.349358,1.118803,1.065759,0.475141,0.233423,3.120001,0.758822,0.904385,0.172828,0.930234,11.629093,0.630064,0.232706,1.487689,5424.643997,0.213537,3.051528,10.609116,2.334268,0.526627,0.598083,9.178637,0.603961,0.365355
1.918860,3.185099,0.695676,0.370008,0.920835,4.426045,7.758738,3.319769,0.127489,1.449599,0.348182,0.435836,0.233423,3.275622,0.873708,1.022386,0.252646,1.081122,11.656275,0.536021,0.241238,0.996622,5861.393949,0.213537,2.276135,13.992680,1.438808,0.624861,0.708708,9.178637,0.103155,0.686858
2.377449,4.030503,0.735195,0.368349,1.026083,4.117228,7.218340,2.762656,0.070678,1.675886,1.223086,0.431444,0.233423,2.777246,0.520119,0.904660,0.294049,0.906782,11.663079,0.531353,0.241427,1.498269,7686.380670,0.213537,1.165415,12.542413,1.047632,0.665571,0.777281,9.178637,0.075117,0.528536
3.288124,5.928846,0.782323,0.394464,1.170125,4.293598,7.218340,4.126259,0.297148,1.796164,1.164623,0.442820,0.233423,3.112529,0.675023,0.874107,0.330836,0.917412,11.642677,0.531353,0.241427,1.502611,8537.870895,0.213537,1.044232,16.042632,0.949760,0.000000,0.000000,9.178637,0.193619,0.567671
2.808743,3.785161,0.797529,0.443843,1.008987,4.808527,7.195743,4.168195,0.343750,1.678145,1.055331,0.402697,0.233423,3.486274,0.886272,0.764254,0.349126,0.945161,11.669887,0.531353,0.241207,1.711886,7258.991973,0.213537,1.286989,18.421919,1.172076,0.526627,0.598083,9.178637,0.254911,0.589047
3.214205,5.063548,0.790495,0.512400,1.090099,5.068391,7.195743,3.887189,0.682320,1.845788,0.877122,0.396954,0.233423,3.486274,0.759867,0.757577,0.359106,0.983397,11.690329,0.531587,0.231548,1.550389,8035.145997,0.213537,1.806310,16.903222,1.791237,0.526627,0.777281,9.178637,0.622499,0.566276
4.195889,7.987507,0.847529,0.582423,1.330513,5.116838,7.580202,4.814053,0.624924,1.877970,1.042735,0.341049,0.233423,3.642874,0.760651,0.863027,0.374349,0.949160,11.663079,0.531587,0.224031,1.587082,10040.598807,0.213537,1.952127,20.475697,1.646816,0.526627,0.641760,9.178637,0.654312,0.522509
4.782682,8.548881,1.006642,0.630447,1.263682,5.433325,7.580202,6.201751,0.712396,1.834946,0.950963,0.357675,0.233423,3.745784,0.517217,0.780525,0.377415,0.974403,11.346962,0.531353,0.222539,1.701955,11025.964857,0.213537,1.398478,26.186169,1.411913,0.384749,0.512782,9.178637,0.716811,0.393376
3.522959,6.191900,0.865711,0.636200,1.227800,5.544014,7.827096,4.433164,0.748749,2.030567,0.729293,0.373568,0.233423,4.434065,0.518110,0.920369,0.346511,1.004821,11.608743,0.531820,0.222016,1.504543,9104.564246,0.213537,1.427516,26.146081,1.256819,0.323333,0.512782,9.178637,0.775332,0.557257
3.749065,7.385162,0.950946,0.637161,1.238537,5.588277,7.916308,4.646487,0.594916,2.004232,1.271554,0.397939,0.233423,4.211835,0.514990,0.759886,0.339095,0.907121,11.629093,0.531820,0.219343,1.815924,9965.480396,0.213537,1.289467,25.787725,1.116271,0.390305,0.598083,9.178637,0.634658,0.300722
2.115085,2.793114,0.740022,0.619703,1.063235,5.776259,7.916308,3.602957,0.771709,1.688903,1.056074,0.444604,0.233423,4.599772,0.518110,0.764254,0.295151,0.953507,11.629093,0.531587,0.222574,1.938007,6147.095388,0.213537,1.444869,24.209652,1.423196,0.390305,0.598083,9.178637,0.730997,0.689688
3.182472,6.146313,0.856599,0.619703,1.183545,5.664448,8.059993,4.369154,0.492217,1.776695,1.227890,0.479967,0.233423,3.865262,0.516995,0.727802,0.308653,0.920698,11.520911,0.532054,0.220789,1.968177,8789.175594,0.213537,1.854555,18.569371,1.548302,0.390305,0.598083,9.178637,0.574112,0.510169
3.583224,7.291064,0.876091,0.581254,1.164190,5.781628,8.059993,4.878961,0.765611,1.863957,0.973703,0.499532,0.233423,4.141697,0.515435,0.683850,0.250027,0.969109,11.554624,0.532054,0.215153,1.969321,8878.215198,0.213537,1.341623,22.518018,1.187714,0.390305,0.598083,9.178637,0.518455,0.572235
4.231306,7.553242,1.083989,0.500717,1.107989,6.027464,8.130568,5.951851,0.816305,1.680972,0.839083,0.500332,0.233423,4.128536,0.946292,0.732354,0.285471,1.014825,11.595193,0.531587,0.217384,1.996913,11012.244577,0.213537,1.516434,23.386546,1.523752,0.390305,0.598083,9.178637,0.852679,0.385393
2.758855,4.169746,0.810495,0.476246,1.158643,5.857218,8.243723,3.247152,0.610334,1.951655,1.247200,0.495850,0.233423,4.286812,1.044474,0.726540,0.261454,0.904863,11.420278,0.531353,0.226707,2.058132,8324.887923,0.213537,2.004792,21.486605,1.721208,0.526627,0.686307,9.178637,0.812919,0.556494
3.621514,6.307103,1.013830,0.483552,1.039188,6.052509,8.243723,4.764768,0.478400,1.533494,1.148295,0.478359,0.233423,4.315938,0.342071,0.767601,0.292944,0.934330,11.116372,0.556971,0.235779,1.931782,9780.004681,0.213537,1.416248,21.041779,1.270552,0.653902,0.761919,9.178637,0.437325,0.444579
3.905990,7.871040,1.159512,0.500493,0.972300,6.359719,8.324140,5.265033,0.358628,1.453180,0.959460,0.476750,0.233423,4.736800,0.515435,0.773536,0.320588,0.991951,11.601966,0.559293,0.245032,1.754632,10437.324963,0.213537,1.313798,22.847717,1.052277,0.191473,0.274779,9.178637,0.306113,0.445627
3.952558,7.887019,1.187229,0.516462,1.067450,6.610349,8.324140,5.688039,0.534255,1.845184,0.901767,0.474497,0.233423,5.238491,0.514990,0.744034,0.367234,1.014126,11.615523,0.563471,0.249016,1.786725,10307.755706,0.213537,1.205234,26.876051,1.062777,0.273440,0.403677,9.178637,0.536155,0.433424
4.426233,10.244957,1.124194,0.549734,1.500294,6.776775,8.923723,6.228269,0.680552,2.158498,0.932326,0.499532,0.233423,5.444890,0.515880,0.817149,0.387983,1.001686,11.615523,0.563471,0.246594,1.795346,12653.702349,0.213537,1.184041,28.838761,1.020602,0.390305,0.598083,9.178637,0.630513,0.432635
3.386515,6.584024,0.949675,0.644618,1.404039,6.676514,9.416874,4.573784,0.814404,2.505473,1.073988,0.520595,0.233423,5.197541,0.514099,0.785198,0.350721,0.984436,11.663079,0.563471,0.237425,2.119344,10205.197974,0.213537,1.269120,29.087311,1.140586,0.390305,0.598083,9.178637,0.849356,0.520199
2.830334,5.262916,0.834005,0.647995,1.620501,6.296130,9.416874,3.628548,0.683837,2.628204,0.816240,0.513107,0.233423,4.587477,0.516549,0.917881,0.278781,1.014009,11.669887,0.189345,0.219979,1.595587,9513.874379,0.213537,1.892347,25.999555,1.230929,0.390305,0.598083,9.178637,0.742692,0.575527
5.284944,10.052278,1.158466,0.632124,1.609618,6.091635,9.304314,7.246998,0.621996,2.161868,1.270738,0.496331,0.233423,4.636817,0.516326,0.835702,0.297891,0.924895,11.601966,0.189093,0.206795,1.771703,12922.232228,0.213537,1.346087,27.456227,1.221950,0.390305,0.598083,9.178637,0.678472,0.329672
